atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
89273,João Pedro Maturano dos Santos,joao-pedro,João Pedro ,https://s.glbimg.com/es/sde/f/2020/07/23/fea20088b9a54c3a580480216fc65053_FORMATO.png,24,265,2,6,0.0,4.26,0.0,-0.8,1,"{'DS': 1, 'FC': 2, 'PI': 8}"
89492,Saulo Ferreira Silva Nascimento,saulo,Saulo,https://s.glbimg.com/es/sde/f/2018/05/17/2e661ef69600f0353d4bc7ce467624df_FORMATO.png,24,263,1,6,0.0,1.04,0.0,-2.8,1,"{'GS': 1, 'PI': 8}"
98974,Matías Nicolás Viña Susperreguy,vina,Viña,https://s.glbimg.com/es/sde/f/2020/02/28/444cc845fe792b0fdd234c579e4c31de_FORMATO.png,24,275,2,7,0.7,8.52,-1.93,5.37,14,"{'A': 2, 'CA': 3, 'DS': 50, 'FC': 17, 'FD': 2, 'FF': 5, 'FS': 21, 'I': 2, 'PI': 111, 'SG': 5}"
98740,Fernando José Pacheco Rivas,fernando-pacheco,Fernando Pacheco,https://s.glbimg.com/es/sde/f/2020/08/11/0f3de4bf496db9970fd66f13146a40a4_FORMATO.png,24,266,5,6,0.0,2.6,0.0,0.6,11,"{'CA': 1, 'DS': 7, 'FC': 8, 'FD': 1, 'FF': 2, 'FS': 9, 'FT': 1, 'I': 4, 'PI': 27}"
100107,César Ignacio Pinares Tamayo,pinares,Pinares,https://s.glbimg.com/es/sde/f/2020/11/09/b3356c651dec1138df6cbc163f286172_FORMATO.png,24,284,4,7,10.2,7.85,2.29,5.2,2,"{'FC': 1, 'FD': 1, 'FF': 2, 'FS': 2, 'G': 1, 'PI': 9}"
80196,Glaybson Yago Souza Lisboa,yago-pikachu,Yago Pikachu,https://s.glbimg.com/es/sde/f/2020/08/17/563094d1d3dc45cf4923d8458d9eb999_FORMATO.png,24,267,2,6,0.0,6.73,0.0,2.38,13,"{'CA': 3, 'DS': 19, 'FC': 14, 'FD': 2, 'FF': 5, 'FS': 21, 'FT': 1, 'I': 2, 'PI': 90, 'SG': 3}"
97245,Janderson Santos de Souza,janderson,Janderson,https://s.glbimg.com/es/sde/f/2020/08/25/c027250715c7203ea603c6335609af2d_FORMATO.png,24,373,5,7,0.0,5.34,-0.07,3.04,19,"{'A': 3, 'CA': 1, 'DS': 21, 'FC': 17, 'FD': 6, 'FF': 12, 'FS': 23, 'G': 2, 'I': 1, 'PI': 115}"
99903,Lucas da Silva Ribeiro Campos,lucas-campos,Lucas Campos,https://s.glbimg.com/es/sde/f/2019/08/23/de2cbd55d0f687fecdd4b8346fddf148_FORMATO.png,24,263,5,7,1.5,1.85,-0.15,1.5,1,{'FS': 3}
89815,Gustavo Henrique Ferrareis,gustavo-ferrareis,Gustavo Ferrareis,https://s.glbimg.com/es/sde/f/2020/02/27/86bda8f1f2f8a1d79cbbc8a21a0d4436_FORMATO.png,24,373,4,7,0.1,7.76,-0.01,1.97,20,"{'A': 1, 'CA': 4, 'DS': 20, 'FC': 29, 'FD': 3, 'FF': 13, 'FS': 38, 'G': 2, 'I': 6, 'PI': 91}"
98952,Leonardo Natel Vieira,leo-natel,Léo Natel,https://s.glbimg.com/es/sde/f/2020/07/21/75fe8f637b732326ab10856c62020124_FORMATO.png,24,264,5,6,0.0,3.93,0.0,1.82,15,"{'A': 1, 'CA': 1, 'DS': 14, 'FC': 23, 'FD': 3, 'FF': 7, 'FS': 10, 'G': 2, 'I': 4, 'PI': 63}"
99440,Gabriel Baralhas dos Santos,baralhas,Baralhas,https://s.glbimg.com/es/sde/f/2020/10/20/d1b6cda28d3190a8ba17446d082ac2ab_FORMATO.png,24,373,4,6,0.0,4.6,0.0,4.9,1,"{'DS': 5, 'FC': 1, 'FF': 1, 'PI': 4}"
99253,Francisco Alves da Silva Melo,chico,Chico,https://s.glbimg.com/es/sde/f/2020/02/27/091e13c92c44ecc1214f5f2ecd1f2b5d_FORMATO.png,24,292,3,6,1.7,2.78,0.34,2.74,11,"{'CA': 1, 'DS': 18, 'FC': 6, 'FF': 1, 'FS': 2, 'PI': 47, 'SG': 4}"
97867,Leonardo Rech Ortiz,leo-ortiz,Léo Ortiz,https://s.glbimg.com/es/sde/f/2020/07/28/090452058da707cf73facf6249235bfb_FORMATO.png,24,280,3,7,5.3,8.7,0.47,3.13,23,"{'CA': 3, 'DS': 40, 'FC': 15, 'FD': 1, 'FF': 6, 'FS': 10, 'G': 3, 'GC': 1, 'PI': 97, 'SG': 5}"
97899,Matheus Bahia Santos,matheus-bahia,Matheus Bahia,https://s.glbimg.com/es/sde/f/2020/02/28/1a8f6f07fe040d69022f28f7575ba0a3_FORMATO.png,24,265,2,6,5.9,1.97,0.37,2.95,4,"{'A': 1, 'CA': 1, 'DS': 11, 'FC': 7, 'FD': 1, 'FF': 1, 'FS': 4, 'PI': 27}"
97711,Matheus Sousa Pereira,pereira,Pereira,https://s.glbimg.com/es/sde/f/2020/11/13/9dbc967183974e31afd1cefae91b83a9_FORMATO.png,24,373,3,6,0.0,4.67,0.0,5.65,2,"{'DS': 1, 'FS': 1, 'PI': 2, 'SG': 2}"
99119,Lucas Braga Ribeiro,lucas-braga,Lucas Braga,https://s.glbimg.com/es/sde/f/2020/08/20/647949d36ebae12053e632bfe95815d5_FORMATO.png,24,277,5,7,-0.1,2.79,-1.57,1.62,18,"{'A': 1, 'CA': 3, 'DS': 21, 'FC': 27, 'FD': 4, 'FF': 3, 'FS': 28, 'G': 1, 'I': 2, 'PI': 54}"
99392,Michael Richard Delgado de Oliveira,michael,Michael,https://s.glbimg.com/es/sde/f/2020/07/21/eaff0a8cfed9390deb3cf2761132080d_FORMATO.png,24,262,5,6,0.5,5.22,0.01,1.04,14,"{'A': 1, 'CA': 1, 'DS': 7, 'FC': 13, 'FD': 3, 'FF': 9, 'FS': 8, 'PI': 38}"
100125,Matheus Soares Thuler,thuler,Thuler,https://s.glbimg.com/es/sde/f/2020/07/21/c1d622890e9831d7d8ea5d180ec25470_FORMATO.png,24,262,3,6,0.0,2.2,0.0,-0.28,4,"{'CA': 1, 'DS': 2, 'FC': 3, 'FS': 3, 'PI': 11}"
97528,Wesley Frazan Bernardo,frazan,Frazan,https://s.glbimg.com/es/sde/f/2020/08/31/26157eb4d01c29438f7335acae2d0a72_FORMATO.png,24,266,3,6,0.0,3.0,0.0,0.0,0,{}
85083,Vinicius Silvestre da Costa,vinicius-silvestre,Vinicius Silvestre,https://s.glbimg.com/es/sde/f/2020/02/28/c700e89cfd0aa09a1bc96945a20848f3_FORMATO.png,24,275,1,6,0.0,3.0,0.0,0.0,0,{}
100846,Lucas Esteves de Souza,esteves,Esteves,https://s.glbimg.com/es/sde/f/2019/07/08/cd984c932e6f6d7e51df1e0963c5513e_FORMATO.jpeg,24,275,2,6,0.0,1.4,0.0,-0.57,3,"{'CA': 1, 'DS': 3, 'FC': 4, 'FS': 2, 'PI': 17}"
98022,Erick Luis Conrado de Carvalho,erick,Erick,https://s.glbimg.com/es/sde/f/2019/04/01/9717a07ef27fdd10d8ac6c25914a376e_FORMATO.png,24,293,4,7,2.1,4.73,0.3,2.22,16,"{'A': 1, 'CA': 4, 'DS': 39, 'FC': 31, 'FD': 7, 'FF': 12, 'FS': 5, 'PI': 55}"
99430,Diego Terra Loureiro,diego-loureiro,Diego Loureiro,https://s.glbimg.com/es/sde/f/2020/03/01/4aa545bef3f6f79e2004bcd20b92e8e7_FORMATO.png,24,263,1,6,0.0,1.0,0.0,0.0,0,{}
97645,Thiago Couto Wenceslau,thiago-couto,Thiago Couto,https://s.glbimg.com/es/sde/f/2017/05/25/dfcf4266572f7296e853252f68813195_FORMATO.png,24,276,1,6,0.0,1.0,0.0,0.0,0,{}
97898,Maílton dos Santos de Sá,mailton,Maílton,https://s.glbimg.com/es/sde/f/2020/11/12/7baefdcac45915f2d98c0f57b44e3198_FORMATO.png,24,294,2,7,8.5,4.07,1.33,1.82,8,"{'CA': 1, 'DS': 7, 'FC': 4, 'FD': 2, 'FF': 2, 'FS': 8, 'I': 3, 'PI': 49, 'SG': 2}"
99460,Caio Alan Tem Catem Gonçalves,caio,Caio,https://s.glbimg.com/es/sde/f/2018/03/01/87be2dd051653cd0a7a8ee5d52f910c8_FORMATO.png,24,293,1,6,0.0,1.0,0.0,0.0,0,{}
97995,Dalberto Luan Belo,dalberto,Dalberto,https://s.glbimg.com/es/sde/f/2020/11/20/22165cdbf4a8d2ab347cd89ef88552b4_FORMATO.png,24,292,5,7,-3.0,1.41,-1.59,-3.0,1,"{'FC': 5, 'FF': 1, 'I': 2, 'PI': 3}"
100848,Luan Cândido de Almeida,luan-candido,Luan Cândido,https://s.glbimg.com/es/sde/f/2020/07/28/6e72b464ec47e25ee0d33c043677901a_FORMATO.png,24,280,2,7,7.3,2.54,0.9,1.88,5,"{'CA': 2, 'DS': 9, 'FC': 11, 'FF': 3, 'FS': 2, 'PI': 35, 'SG': 2}"
100844,Lucas Araújo de Oliveira,lucas-araujo,Lucas Araújo,https://s.glbimg.com/es/sde/f/2020/07/19/42424bcbcec84f88078917af7eaa872f_FORMATO.png,24,284,4,6,0.0,1.0,0.0,0.0,0,{}
100652,Yuri Alberto Monteiro da Silva,yuri-alberto,Yuri Alberto,https://s.glbimg.com/es/sde/f/2020/08/11/60b97b20e537fed275de66e23aafd5d9_FORMATO.png,24,285,5,2,5.2,3.26,0.58,2.33,10,"{'CA': 2, 'DS': 2, 'FC': 16, 'FD': 5, 'FF': 3, 'FS': 7, 'G': 3, 'I': 2, 'PI': 16}"
100847,Aníbal Gabriel Vega da Silva,anibal,Aníbal,https://s.glbimg.com/es/sde/f/2020/11/13/5d86a6b2ee058b154f671d3ef3a2f161_FORMATO.png,24,275,5,6,0.0,1.0,0.0,0.0,0,{}
100969,Ronald dos Santos Lopes,ronald,Ronald,https://s.glbimg.com/es/sde/f/2020/08/11/efc2759a4d0d9b526fb58356150c1655_FORMATO.png,24,356,4,6,0.0,3.03,0.0,1.91,14,"{'A': 1, 'CA': 1, 'DS': 22, 'FC': 14, 'FD': 2, 'FS': 17, 'PI': 22}"
97922,Rodrigo Marques de Santana,rodrigo-santana,Rodrigo Santana,https://s.glbimg.com/es/sde/f/2020/11/03/40d083c262a629b2e917ef3516d030ab_FORMATO.png,24,294,6,7,4.65,8.53,0.39,3.08,4,{}
85004,Marcos Felipe de Freitas Monteiro,marcos-felipe,Marcos Felipe ,https://s.glbimg.com/es/sde/f/2020/08/11/1e384aacfbb6566d7f8e26a14bdb07ed_FORMATO.png,24,266,1,2,-2.3,0.79,-2.12,1.2,5,"{'A': 1, 'DD': 3, 'FS': 1, 'GS': 6, 'PI': 45, 'SG': 1}"
100987,Gustavo Nonato Santana,nonato,Nonato,https://s.glbimg.com/es/sde/f/2020/02/27/4fc30df934657cce0aecf53ef7dc9a8b_FORMATO.png,24,285,4,6,0.0,4.19,0.0,3.78,6,"{'CA': 3, 'DS': 20, 'FC': 11, 'FD': 1, 'FF': 1, 'FS': 12, 'G': 1, 'PI': 18}"
100741,Guilherme Alecsander Guedes,guilherme-guedes,Guilherme Guedes,https://s.glbimg.com/es/sde/f/2020/07/19/3e492b4747eacc5d7e87267e97310fad_FORMATO.png,24,284,2,6,0.0,3.0,0.0,0.0,0,{}
100977,Ygor de Oliveira Ferreira,ygor-catatau,Ygor Catatau,https://s.glbimg.com/es/sde/f/2020/08/17/fd7a0d6eccfebe7256b429fbca413830_FORMATO.png,24,267,5,6,0.0,2.39,0.0,1.64,10,"{'A': 1, 'CA': 1, 'DS': 5, 'FC': 6, 'FF': 3, 'FS': 8, 'G': 1, 'I': 1, 'PI': 25}"
100290,Lucas Henrique Ferreira Venuto,lucas-venuto,Lucas Venuto,https://s.glbimg.com/es/sde/f/2020/08/11/4d0626b467649cadfbf95578a06887cf_FORMATO.png,24,292,5,6,0.0,1.89,0.0,0.89,7,"{'DS': 2, 'FC': 3, 'FS': 10, 'FT': 1, 'PI': 23}"
101483,Isaque Elias Brito,isaque,Isaque,https://s.glbimg.com/es/sde/f/2020/07/19/ab7cfc831a0762107f21b7bd866d6bf1_FORMATO.png,24,284,5,6,0.0,5.37,0.0,2.48,19,"{'A': 1, 'DS': 11, 'FC': 12, 'FD': 8, 'FF': 15, 'FS': 11, 'G': 2, 'I': 2, 'PI': 50}"
100742,Matheus Henrique de Souza,matheus-henrique,Matheus Henrique,https://s.glbimg.com/es/sde/f/2020/07/19/2e4d9048adfe4f9650ef110a2758b57e_FORMATO.png,24,284,4,7,8.8,7.35,1.29,1.65,17,"{'A': 1, 'CA': 4, 'CV': 1, 'DS': 29, 'FC': 23, 'FD': 2, 'FF': 5, 'FS': 40, 'PI': 80}"
98034,Maílson Tenório dos Santos,mailson,Maílson,https://s.glbimg.com/es/sde/f/2018/05/24/d5727b385d03345fbbfcdc75ebcdbe7c_FORMATO.png,24,292,1,6,0.0,0.98,0.0,-0.4,7,"{'CA': 1, 'DD': 6, 'DS': 1, 'FC': 1, 'FS': 1, 'GS': 10, 'PI': 58}"
97994,Jefferson Gabriel Nascimento Brito,fessin,Fessin,https://s.glbimg.com/es/sde/f/2020/02/28/8a051de64c7323a88c66ee473c630560_FORMATO.png,24,265,4,6,0.7,2.14,-0.65,2.02,9,"{'DS': 10, 'FC': 4, 'FD': 4, 'FF': 4, 'FS': 8, 'PI': 19}"
99550,Fernando Peixoto Costanza,fernando,Fernando,https://s.glbimg.com/es/sde/f/2019/03/28/0e1597e7f7c233c1663c9739a327843b_FORMATO.png,24,263,2,6,0.0,3.2,0.0,3.15,2,"{'CA': 1, 'DS': 4, 'FC': 1, 'FS': 1, 'PI': 7, 'SG': 1}"
99256,Alesandro dos Santos Pereira,ale-santos,Alê Santos,https://s.glbimg.com/es/sde/f/2020/02/27/5751271b660f08e0407f7ee70d3e829f_FORMATO.png,24,292,4,6,0.0,2.0,0.0,0.0,0,{}
100963,Wanderson Felippe Cardoso dos Santos,felippe-cardoso,Felippe Cardoso,https://s.glbimg.com/es/sde/f/2020/08/11/65b773ef79fcc1056f7ae14cd0e7be82_FORMATO.png,24,266,5,6,-3.0,1.75,-0.58,0.54,15,"{'CA': 2, 'DS': 5, 'FC': 18, 'FD': 5, 'FF': 4, 'FS': 10, 'G': 1, 'I': 7, 'PI': 27}"
101073,Helerson Mateus do Nascimento,helerson,Helerson,https://s.glbimg.com/es/sde/f/2019/03/22/4f209e6f74df9776da75f4a35ed2b28f_FORMATO.png,24,263,3,6,0.0,1.0,0.0,0.0,0,{}
100333,Paulo Henrique Pereira da Silva,paulinho-boia,Paulinho Bóia,https://s.glbimg.com/es/sde/f/2020/07/21/b835e53eaf060e493f1fdd092c0174c6_FORMATO.png,24,276,5,6,0.0,4.79,0.0,3.1,9,"{'DS': 11, 'FC': 8, 'FD': 4, 'FF': 6, 'FS': 18, 'FT': 2, 'I': 3, 'PI': 22}"
98225,Pedro Raul Garay da Silva,pedro-raul,Pedro Raul,https://s.glbimg.com/es/sde/f/2020/03/01/a9eff7e76be6852105bc805128846d3a_FORMATO.png,24,263,5,7,5.3,6.59,0.59,2.51,15,"{'A': 1, 'CA': 1, 'DS': 6, 'FC': 22, 'FD': 9, 'FF': 15, 'FS': 19, 'G': 2, 'I': 2, 'PI': 77}"
105208,Bento Matheus Krepski,bento,Bento,https://s.glbimg.com/es/sde/f/2020/01/21/ab6dea8e1671b6a86c1c7321be69d347_FORMATO.png,24,293,1,6,0.0,0.94,0.0,1.0,1,"{'DD': 2, 'GS': 3, 'PI': 10}"
101484,Thonny Anderson da Silva Carvalho,thonny-anderson,Thonny Anderson,https://s.glbimg.com/es/sde/f/2020/07/28/50ffd2282fd3da3693e850891d65327e_FORMATO.png,24,280,4,6,0.0,3.81,0.0,-1.58,5,"{'CV': 1, 'DS': 3, 'FC': 3, 'FS': 1, 'PI': 9, 'PP': 1}"
101173,Arthur Henrique Bittencourt,arthur,Arthur,https://s.glbimg.com/es/sde/f/2019/01/25/5f0f0047f511d254fd9d18a7ef986daa_FORMATO.png,24,294,1,6,0.0,1.0,0.0,0.0,0,{}
98274,Saulo Rodrigues da Silva,saulo-mineiro,Saulo Mineiro,https://s.glbimg.com/es/sde/f/2020/09/24/6ceba057ce17022449326aff9d66b9c0_FORMATO.png,24,354,5,6,10.6,4.9,0.92,5.48,4,"{'DS': 4, 'FC': 8, 'FF': 3, 'FS': 2, 'FT': 1, 'G': 2, 'PI': 5}"
101580,Lucas Lourenço Andrade,lucas-lourenco,Lucas Lourenço,https://s.glbimg.com/es/sde/f/2018/03/21/f7982f701870b51a5c2699877f0f30c6_FORMATO.png,24,277,4,6,0.0,1.95,0.0,0.61,10,"{'CA': 2, 'DS': 9, 'FC': 9, 'FD': 1, 'FF': 2, 'FS': 9, 'PI': 18}"
100761,Igor Matheus Liziero Pereira ,liziero,Liziero,https://s.glbimg.com/es/sde/f/2019/04/01/8423e58431d29d7700ba477367f59b3f_FORMATO.png,24,276,4,5,0.0,4.4,0.0,1.02,5,"{'CA': 1, 'DS': 9, 'FC': 7, 'FD': 2, 'FF': 2, 'FS': 4, 'PI': 44}"
100763,Gabriel Davi Gomes Sara,gabriel-sara,Gabriel Sara,https://s.glbimg.com/es/sde/f/2020/11/05/d6c6115b5a030607c5a349c3c7265105_FORMATO.png,24,276,4,7,3.0,4.61,0.82,2.86,19,"{'A': 1, 'CA': 5, 'DS': 22, 'FC': 21, 'FD': 5, 'FF': 16, 'FS': 22, 'G': 4, 'I': 4, 'PI': 121}"
101573,João Pedro Vilardi Pinto,pepe,Pepê,https://s.glbimg.com/es/sde/f/2020/07/21/b1d7d69831818e53e0bb8c53abe1a2d1_FORMATO.png,24,262,4,6,0.0,1.53,0.0,-0.2,1,"{'FC': 1, 'FS': 1, 'PI': 2}"
101290,Aldemir dos Santos Ferreira,ferreira,Ferreira,https://s.glbimg.com/es/sde/f/2020/07/19/5e28328bd5d542110444e7c5562c21fe_FORMATO.png,24,284,5,7,5.1,5.34,0.56,3.7,8,"{'DS': 6, 'FC': 7, 'FD': 4, 'FF': 6, 'FS': 6, 'G': 2, 'PI': 15}"
101201,Francisco Vítor Silva Costa,victor-jacare,Victor Jacaré,https://s.glbimg.com/es/sde/f/2020/08/25/682aea868615c09c3571352b835cc394_FORMATO.png,24,354,5,6,0.0,5.69,0.0,1.7,6,"{'CA': 2, 'FC': 8, 'FD': 2, 'FF': 6, 'FS': 10, 'G': 1, 'I': 1, 'PI': 15}"
101720,Matheus dos Santos Miranda,miranda,Miranda,https://s.glbimg.com/es/sde/f/2020/08/17/1cbd279a52f1e6ab977c059e6068442a_FORMATO.png,24,267,3,7,-0.6,3.34,0.13,1.56,17,"{'CA': 1, 'DS': 30, 'FC': 18, 'FF': 1, 'FS': 11, 'PI': 91, 'SG': 2}"
101728,Diego Henrique Costa Barbosa,diego,Diego,https://s.glbimg.com/es/sde/f/2020/08/31/f816dcd588832ba23a528a2a17f81b46_FORMATO.png,24,276,3,6,0.0,3.8,0.0,2.58,14,"{'CA': 2, 'DS': 27, 'FC': 29, 'FD': 3, 'FF': 4, 'FS': 14, 'PI': 62, 'SG': 4}"
101574,Hugo de Souza Nogueira,hugo-souza,Hugo Souza,https://s.glbimg.com/es/sde/f/2020/07/21/8797280aa7931393c0b38693520e8195_FORMATO.png,24,262,1,6,0.0,1.42,0.0,0.71,9,"{'DD': 9, 'GS': 15, 'PI': 46, 'SG': 1}"
101315,Martín Nicolás Sarrafiore,sarrafiore,Sarrafiore,https://s.glbimg.com/es/sde/f/2020/09/17/8f1169f09495acbeed3fec9bcfc07aa0_FORMATO.png,24,294,4,6,0.0,2.34,0.0,1.23,6,"{'CA': 1, 'DS': 5, 'FC': 4, 'FD': 1, 'FF': 6, 'FS': 5, 'PI': 21}"
101718,Lucas Santos da Silva,lucas-santos,Lucas Santos,https://s.glbimg.com/es/sde/f/2020/08/17/9d1cc15782d0788c4ccb7f3cd9a12641_FORMATO.png,24,267,4,6,0.0,0.99,0.0,-1.0,3,"{'CA': 1, 'FC': 1, 'PI': 5}"
101594,Hugo Moura Arruda da Silva,hugo-moura,Hugo Moura,https://s.glbimg.com/es/sde/f/2020/08/31/f47edb06171b8cc97b1c955c58ae682d_FORMATO.png,24,294,4,2,0.0,2.75,0.0,0.98,14,"{'CA': 3, 'DS': 26, 'FC': 28, 'FD': 1, 'FF': 3, 'FS': 17, 'PI': 44}"
100830,Brenno Oliveira Fraga Costa,brenno,Brenno,https://s.glbimg.com/es/sde/f/2020/07/19/1748daa635dc775b9136f10307a95ab1_FORMATO.png,24,284,1,6,0.0,1.0,0.0,0.0,0,{}
102197,Kevin Martín Quevedo Mathey,quevedo,Quevedo,https://s.glbimg.com/es/sde/f/2020/08/26/54867caab3aa189c69f2374c4489689d_FORMATO.jpeg,24,290,5,6,0.0,0.85,0.0,0.4,1,"{'FS': 1, 'PI': 1}"
102145,Cristiano Pereira de Oliveira ,cristiano,Cristiano,https://s.glbimg.com/es/sde/f/2020/10/28/5a938ee3441b2001445e97d9f027ad70_FORMATO.png,24,354,5,6,0.0,1.0,0.0,0.0,0,{}
101595,Luiz Henrique Araújo Silva,luiz-henrique,Luiz Henrique,https://s.glbimg.com/es/sde/f/2020/03/06/809a25003f6761d3bf3ea7e524986c59_FORMATO.png,24,356,4,6,0.0,1.66,0.0,0.5,1,"{'DS': 1, 'FC': 1}"
101729,Fabio Augusto Luciano da Silva,fabinho,Fabinho,https://s.glbimg.com/es/sde/f/2020/08/18/1e267a7ff59ae5084d7ab501dbd5b9b7_FORMATO.png,24,293,5,6,0.0,2.28,0.0,1.98,12,"{'DS': 12, 'FC': 5, 'FD': 5, 'FF': 5, 'FS': 6, 'G': 1, 'I': 2, 'PI': 57}"
100842,Ruan Tressoldi Netto,ruan,Ruan,https://s.glbimg.com/es/sde/f/2019/12/06/d2a238e1b58db291139f1714859cad33_FORMATO.png,24,284,3,6,0.0,0.77,0.0,0.0,2,{}
101319,Cláudio Rodrigues Gomes,guga,Guga,https://s.glbimg.com/es/sde/f/2020/08/31/ff263cf2e43da8d3c2b3b688ae237c0c_FORMATO.png,24,282,2,7,0.2,12.91,-0.2,4.64,19,"{'A': 1, 'CA': 1, 'DS': 45, 'FC': 20, 'FD': 2, 'FF': 6, 'FS': 24, 'FT': 1, 'G': 1, 'PI': 151, 'SG': 7}"
102253,Lucas Halter,lucas-halter,Lucas Halter,https://s.glbimg.com/es/sde/f/2019/05/18/8451dd8fd1ce139e8f57e002de068475_FORMATO.png,24,293,3,2,0.0,2.68,0.0,0.79,7,"{'A': 1, 'CA': 1, 'DS': 5, 'FC': 7, 'FD': 1, 'FF': 1, 'FS': 4, 'PI': 30}"
101727,Matheus França Silva,matheuzinho,Matheuzinho,https://s.glbimg.com/es/sde/f/2020/11/03/51e9f9ba46d806d46d4d256d45ac95e6_FORMATO.png,24,262,2,6,0.0,2.37,0.0,2.2,8,"{'A': 1, 'CA': 1, 'DS': 8, 'FC': 4, 'FD': 3, 'FF': 2, 'FS': 2, 'PI': 26, 'SG': 1}"
101597,Ramon Ramos Lima,ramon,Ramon,https://s.glbimg.com/es/sde/f/2020/08/07/2658781d40904058494d16404f6c6608_FORMATO.png,24,262,2,6,0.0,1.25,0.0,-0.1,3,"{'FC': 1, 'FS': 1, 'PI': 3}"
101796,Gonzalo Rodrigo Carneiro Méndez,gonzalo-carneiro,Gonzalo Carneiro,https://s.glbimg.com/es/sde/f/2019/04/01/504b1e2a808ffe49b9679b8e86de83b8_FORMATO.png,24,276,5,6,0.0,3.01,0.0,1.93,3,"{'A': 1, 'DS': 2, 'FC': 2, 'PI': 2}"
101647,Ulisses Wilson Jeronymo Rocha ,ulisses,Ulisses,https://s.glbimg.com/es/sde/f/2020/08/17/0e567592573809f02b9880554b15c431_FORMATO.png,24,267,3,6,0.0,2.0,0.0,0.0,0,{}
101600,Alex de Oliveira Nascimento,alex,Alex,https://s.glbimg.com/es/sde/f/2020/08/25/c7ba1be6aa6517cfd10dbc6c36264da4_FORMATO.png,24,277,3,6,0.0,2.26,0.0,2.18,6,"{'CA': 1, 'DS': 5, 'FC': 2, 'FS': 6, 'PI': 19, 'SG': 2}"
101832,Matheus Bueno Batista,matheus-bueno,Matheus Bueno,https://s.glbimg.com/es/sde/f/2020/03/03/a159f5ccd62c81f4ada32db91977a6be_FORMATO.png,24,294,4,7,0.0,2.32,0.0,1.3,17,"{'CA': 1, 'DS': 22, 'FC': 14, 'FD': 3, 'FF': 3, 'FS': 16, 'PI': 49}"
102276,Alexander Lecaros Aragón,lecaros,Lecaros,https://s.glbimg.com/es/sde/f/2020/03/01/53edbb0ca79d3f3796591671f994f93b_FORMATO.png,24,263,5,5,0.0,2.33,0.0,0.05,2,"{'FS': 1, 'PI': 4}"
101841,Jurani Francisco Ferreira,ratinho,Ratinho,https://s.glbimg.com/es/sde/f/2020/08/26/6e025e8dfe1cf4c483ce1c8f215ff1f3_FORMATO.jpeg,24,290,4,2,0.0,2.26,0.0,1.04,7,"{'CA': 2, 'DS': 14, 'FC': 10, 'FF': 2, 'FS': 4, 'PI': 13}"
101696,Walisson Oliveira da Silva,walisson-pequeno,Walisson Pequeno,https://s.glbimg.com/es/sde/f/2020/08/26/8f968c585db3af26f26703f9fdfcefa7_FORMATO.jpeg,24,290,4,6,0.0,2.0,0.0,0.0,0,{}
101708,Felipe Jonatan Rocha Andrade,felipe-jonatan,Felipe Jonatan,https://s.glbimg.com/es/sde/f/2020/03/09/0b840af999aed1a7ec1a7a35dee46abc_FORMATO.png,24,277,2,7,2.3,11.83,0.75,4.36,22,"{'A': 1, 'CA': 5, 'DS': 71, 'FC': 26, 'FD': 3, 'FF': 12, 'FS': 25, 'G': 2, 'PI': 185, 'SG': 4}"
101398,Chrigor Flores Moraes,chrigor,Chrigor,https://s.glbimg.com/es/sde/f/2020/08/28/123262c1e7129d7e89de9867393d1cc5_FORMATO.png,24,280,5,6,0.0,1.58,0.0,0.3,3,"{'DS': 2, 'FC': 3, 'FS': 2, 'PI': 6}"
102292,Marcos Vinícius Sousa Natividade,marquinhos,Marquinhos,https://s.glbimg.com/es/sde/f/2020/02/27/636794bd55317612f53a95fc4663618f_FORMATO.png,24,292,5,7,0.0,7.24,0.0,3.24,20,"{'CA': 6, 'DS': 31, 'FC': 24, 'FD': 1, 'FF': 7, 'FS': 74, 'G': 3, 'PI': 101}"
101885,Jonas Gabriel da Silva Nunes,toro,Toró,https://s.glbimg.com/es/sde/f/2019/04/01/537547b0687a098437442f6632e753bc_FORMATO.png,24,276,5,6,0.0,3.33,0.0,1.54,5,"{'A': 1, 'DS': 1, 'FF': 2, 'FS': 1, 'PI': 4}"
101413,Gustavo Adolfo Torres Grueso,gustavo-torres,Gustavo Torres,https://s.glbimg.com/es/sde/f/2020/11/27/ace62345e6a036076f14fdccadcaf5c0_FORMATO.png,24,267,5,6,-1.8,4.39,-0.59,1.76,5,"{'A': 1, 'DS': 4, 'FC': 8, 'FD': 2, 'FF': 3, 'FS': 3, 'I': 1, 'PI': 20}"
101912,Guilherme Nunes da Silva,guilherme-nunes,Guilherme Nunes,https://s.glbimg.com/es/sde/f/2018/05/23/7e91393fb9d0c73f8ae12e9e96c38308_FORMATO.png,24,277,4,6,0.0,2.0,0.0,0.0,0,{}
102464,Kelvyn Ramos da Fonseca,kelvyn,Kelvyn,https://s.glbimg.com/es/sde/f/2020/08/07/02c22a8c5d9e06f0f869d0ea30ebb496_FORMATO.png,24,354,2,6,5.4,2.25,0.9,2.34,8,"{'DS': 2, 'FC': 5, 'FF': 1, 'FS': 4, 'G': 1, 'PI': 16, 'SG': 2}"
